text,summary
"the india today-axis survey ahead of the crucial assembly elections in five states predicts a hung assembly in uttar pradesh and a major boost to the aam aadmi party (aap) in punjab.while the congress is likely to snatch punjab from the akali-dal-bjp combine, the bjp is likely to trump the congress to power in uttarakhand and retain goa.","a survey by the india today-axis has predicted a hung assembly in uttar pradesh and has stated that bjp along with its allies would win    -    seats in    -member assembly. the samajwadi party-congress alliance, which was formed recently, is expected to win up to    -    seats. the survey, however, stated that mayawati-led bsp would manage to bag only   -   seats."
"compromise by priyanka tikoo new delhi, jul   (pti) china today ruled out a compromise in the military standoff with india in the sikkim section, and put the onus on new delhi to resolve the ""grave"" situation. in unusually blunt remarks, chinas ambassador to india luo zhaohui said ""the ball is in indias court"" and it was for the indian government to decide what options could be on the table to resolve the standoff. asked about remarks by official chinese media and think- tanks that the conflict can lead to a ""war"" if not handled properly, the ambassador said in an interview to pti: ""there has been talk about this option, that option. it is up to your government policy (whether to exercise military option)."" the chinese government is very clear that it wants peaceful resolution at current state of the situation for which withdrawal of indian troops from the area is a ""pre- condition"", he asserted. ""the first priority is that the indian troops unconditionally pull back to the indian side of the boundary. that is the precondition for any meaningful dialogue between china and india,"" he said. china and india have been engaged in a standoff in the dokalam area near the bhutan trijunction for past    days after a chinese armys construction party came to build a road. doka la is the indian name for the region which bhutan recognises as dokalam, while china claims it as part of its donglang region. china and bhutan are engaged in talks over the resolution of the area. bhutan, however, has no diplomatic ties with china and it is supported militarily and diplomatically by india. ""the situation is grave and made me deeply worried. it is the first time that indian troops have crossed the mutually recognised boundary and trespassed into chinas territory, triggering a close range face off between chinese and indian border troops. now    days have passed, but the situation still has not eased,"" luo said. he also asserted that india has no right to interfere with the china-bhutan boundary talks, nor is it entitled to make territorial claims on behalf of bhutan. on the standoff, the ministry of external affairs had said india was ""deeply concerned at the recent chinese actions and has conveyed to the chinese government that such construction would represent a significant change of status quo with serious security implications for india"". ","chinese ambassador to india luo zhaohui on tuesday said that india-china military standoff in the sikkim section is ""grave"". there is ""no scope for a compromise"" in the region, zhaohui asserted. he added that withdrawal of indian troops from the area is a ""pre-condition for any meaningful dialogue between china and india"" to achieve a peaceful resolution to the conflict."
"mithali raj continued her magnificent form in odi cricket as she slammed a magnificent century against new zealand in a crucial icc women?s world cup encounter in derby. the indian skipper rebuilt the innings with a    -run stand with harmanpreet kaur, who also came back to form with a brilliant   . (ind v nz?score)however, mithali continued to bat brilliantly and she was joined by veda krishnamurthy, who came out all guns blazing to smash a fifty off just    balls. her assault in the final overs gave the indian skipper the confidence to hold firm at the other end. mithali notched up the landmark in the   th over when she flicked leigh kasperek to deep mid wicket for a couple. this was her sixth century and her first in the icc?women?s world cup     . it was her first  odi century since     , when she hit an unbeaten     against sri lanka in vizag.mithali finally departed for     while krishnamurthy slammed    off    balls as india ended up on a formidable    /  against new zealand.her sixth odi century continued her record breaking run in odis in     . this was her   th fifty-plus score in a calendar year, which is the most by any woman cricketer in history. in the previous game against australia, mithali became the leading run-getter in odi cricket by overtaking england?s charlotte edwards record of      runs. she also became the first cricketer to go past      odi runs. in the icc women?s world cup, her scores so far have been   ,   , ,  , ,   and this century.india will have to win their final league game against new zealand if they have to seal a place in the semifinal. if they lose this match, they will be eliminated.","indian women's cricket team captain mithali raj registered the joint-highest   + scores in women's odis, going past the mark for the   th time in the icc women's world cup match against new zealand on saturday. mithali now shares the record with england's charlotte edwards, whom she surpassed to become the highest run-getter in women's odis earlier."
"desperate to augment revenue, the cash-strapped mamata banerjee government in west bengal has decided to enter the liquor distribution business, a move that is sure to raise a few eyebrows.in a precursor to the step, the government has almost done away with dry days in the state by allowing bars in three-star hotels and above to serve liquor for     days in a year. the government issued a notification in august last year in which it reduced the number of dry days observed from    to four. now, the mamata banerjee government has decided to set up a state-owned agency for liquor distribution business.also read: liquor ban: is madhya pradesh going the bihar and gujarat way? also read:pm modi's big praise for ex-ally nitish kumar over bihar liquor ban","according to reports, the mamata banerjee-led west bengal government has decided to enter the liquor distribution business amid a revenue crunch faced by the government. a government-owned corporation will distribute indian-made foreign liquor and country liquor across the state. notably, the state government has allowed bars in three-star hotels and above to serve liquor for     days in a year. "
"lighters and matchboxes are off the restricted items list for metro travel in delhi. and women can now carry a small knife for self-protection.the decision was taken by the central industrial security force (cisf) which has been left with thousands of these piling up at its depot in shastri park, an official of the force said.though the items have never been counted, cisf officials said    -odd lighters and matchboxes are seized on an average daily at present at different stations.?apart from one lighter and one matchbox per passenger, we have also allowed passengers to carry tools. we received several requests as labourers travel by metro and carry tools for work,? a cisf official said.?however, we examine the tools and make an entry in a register so that the passenger can be traced if needed,? he added. it?s a practice followed in the case of passengers of certain faiths who are allowed to carry certain items.in the case of women allowed to carry a knife of up to   inch, the official said the security personnel on frisking and scanning duty has the right to refuse entry if the passenger id seen as a security threat.an estimated    lakh passengers travel every day in delhi metro, which started functioning around    years ago.sharp objects like knife and sword, guns and firearms, explosive materials, flammable items, dangerous chemicals and liquor bottles are among the    items restricted inside the metro.?world over it is a practice that only items that can cause mass destruction are not allowed. we carried a review and found that with these items, passengers? safety is not in danger,? the official added.","the delhi metro has allowed women to carry small knives for their protection, a cisf official said. the metro is allowing all passengers to carry lighters and matchboxes, as well as tools, after receiving requests from labourers. the cisf official said, ""we carried a review and found that with these items, passengers? safety is not in danger."""
"qatar filed a wide-ranging legal complaint at the world trade organization on monday to challenge a trade boycott by saudi arabia, bahrain and united arab emirates, the director of qatar?s wto office ali alwaleed al-thani told reuters.by formally ?requesting consultations? with the three countries, the first step in a trade dispute, qatar triggered a    day deadline for them to settle the complaint or face litigation at the wto and potential retaliatory trade sanctions.?we?ve given sufficient time to hear the legal explanations on how these measures are in compliance with their commitments, to no satisfactory result,? al-thani said.?we have always called for dialogue, for negotiations, and this is part of our strategy to talk to the members concerned and to gain more information on these measures, the legality of these measures, and to find a solution to resolve the dispute.?the boycotting states cut ties with qatar - a major global gas supplier and host to the biggest us military base in the middle east - on june  , accusing it of financing militant groups in syria, and allying with iran, their regional foe, allegations doha denies.the boycotting countries have previously told the wto that they would cite national security to justify their actions against qatar, using a controversial and almost unprecedented exemption allowed under the wto rules.they said on sunday they were ready for talks to tackle the dispute, the worst rift between gulf arab states in years, if doha showed willingness to deal with their demands.the text of qatar?s wto complaint cites ?coercive attempts at economic isolation? and spells out how they are impeding qatar?s rights in the trade in goods, trade in services and intellectual property.the complaints against saudi arabia and the uae run to eight pages each, while the document on bahrain is six pages.there was no immediate reaction from the three to qatar?s complaint, which is likely to be circulated at the wto later this week.?remain hopeful?the disputed trade restrictions include bans on trade through qatar?s ports and travel by qatari citizens, blockages of qatari digital services and websites, closure of maritime borders and prohibition of flights operated by qatari aircraft.the complaint does not put a value on the trade boycott, and al-thani declined to estimate how much qatar could seek in sanctions if the litigation ever reached that stage, which can take  -  years or longer in the wto system.?we remain hopeful that the consultations could bear fruit in resolving this,? he said.the wto suit does not include egypt, the fourth country involved in the boycott. although it has also cut travel and diplomatic ties with qatar, egypt did not expel qatari citizens or ask egyptians to leave qatar.al-thani declined to explain why egypt was not included.?obviously all options are available. but we have not raised a consultation request with egypt yet,? he said.in its wto case, qatar would also draw attention to the impact the boycott was having on other wto members, he added.many trade diplomats say that using national security as a defence risks weakening the wto by removing a taboo that could enable countries to escape international trade obligations.al-thani said governments had wide discretion to invoke the national security defence but it had to be subject to oversight.?if it is self-regulating, that is a danger to the entire multilateral trading system itself. and we believe the wto will take that into consideration.?qatar also raised the boycott at a meeting of the united nations? international civil aviation organization (icao) on monday, al-thani said.in comments to qatar-based al jazeera television later on monday, qatar?s transport and information minister said the boycotting countries had discriminated against doha in violation of an international agreement guaranteeing overflights.?these countries have used this right arbitrarily and imposed it on aircraft registered only in the state of qatar,? jassim bin saif al-sulaiti said.qatar in june asked montreal-based icao to resolve the conflict, using a dispute resolution mechanism in the chicago convention, a      treaty that created the agency and set basic rules for international aviation.saudi arabia, the united arab emirates, egypt and bahrain said on sunday they would allow qatari planes to use air corridors in emergencies. ","qatar on monday filed a legal complaint at the world trade organisation (wto) against a trade boycott by saudi arabia, bahrain, and united arab emirates. by formally requesting consultations with the three countries, qatar has triggered a   -day deadline for them to settle the complaint or face litigation at the wto and potential retaliatory trade sanctions."
"indian boxers shiva thapa (  kg), sumit sangwan (  kg) and amit phangal (  kg) entered the semi-finals of their weight categories at the asian boxing championships on wednesday.the trio not only ensured podium finish for themselves, but also qualified for the world championships to be held in hamburg, germany, from august    to september  .sumit was the first indian boxer to advance to the last-four stage when he thrashed third seed fengkai yu of china  -  in the light heavyweight (  kg) quarter-finals.sumit will now face second seed jakhon qurbonov of tajikistan in the semi-finals on friday. qurbonov had defeated mehmood sanaullah of pakistan in the quarter-finals.amit also faced a relatively easy day, defeating fourth seed cornelis kwangu langu of indonesia  -  in the last-eight stage of the light flyweight (  kg) category.he is expected to face a tough task in the semi-finals against reigning olympic and asian champion hasanboy dusmatov of uzbekistan.later in the day, shiva defeated chu-en lai of taiwan  -  in the lightweight (  kg) quarter-finals.","indian boxers shiva thapa (   kg), sumit sangwan (   kg) and amit phangal (   kg) assured india of a medal each after entering the semi-finals of their respective weight categories at the asian boxing championship on wednesday. the trio also qualified for the world championships which will be held in hamburg, germany, from august    to september  ."
"delhi metro?s upcoming magenta line will be a visual treat for commuters as artwork will adorn four stations ?jamia millia islamia, indian institute of technology (iit) and terminal  d of indira gandhi international airport. taking a cue from the heritage line, the theme of the artwork on these stations on the janakpuri west-botanical garden corridor will be based on the salient features of the neighbourhoods. for instance, the artwork at jamia millia islamia will depict photos of the values of the university, education, art and learning. the magenta line will connect education hubs such as jamia milia islamia and iit-delhi. the line is likely to be operational by september. battling land acquisition issues, the project had missed its december      deadline. the corridors of iit will be decorated with artefacts depicting the struggle of students in coping up with the ever-changing technologies.the corridors of iit will be decorated with artefacts depicting the struggle of students in coping with new technologies.at the kalkaji station, the walls will be decorated with paintings and artefacts of the lotus and iskcon temples. the one at igi airport will showcase delhi?s hilly areas and the national bird, peacock, said a senior official of delhi metro. ?the theme of mountain and peacock was chosen for the airport station because it is near the ridge area,? he said. stations on the short  .  -km heritage line also has three-dimensional ( d) panels that depict the glory of the bygone era at the delhi gate, jama masjid, lal quila and kashmere gate stations. the life-size artwork and walls decorated with paintings showcasing india?s history during the mughal era was were well received by commuters. so the metro has decided to carry forward the concept in other stations also, he said. other stations such as ina, govindpuri, green park and jangpura, also have artworks on the walls.?having tied up with various government bodies/organisations such as the national book trust, delhi tourism, sahitya akademi, india habitat centre and the textile ministry, dmrc is enhancing the overall commuting experience,? he said.at the kalkaji station, the walls will be decorated with paintings and artefacts of the lotus and iskcon temples. trials between botanical garden in noida and kalkaji mandir (   kilometres) in delhi had started on october    last year while dummy runs between terminal  -igi airport and janakpuri west (  km) began on december   . this section from botanical garden till kalkaji mandir, which will be opened in next two months, consists of nine elevated stations ? botanical garden, okhla bird sanctuary, kalindi kunj, jasola vihar shaheen bagh, okhla vihar, jamia milia islamia, sukhdev vihar, okhla nsic and kalkaji mandir. work on all stations has been completed and finishing activity is in progress.","four stations on the delhi metro's upcoming magenta line will feature artwork based on the features of their neighbourhood, reports said. while the kalkaji station will feature artwork linked to lotus and iskcon temples, the iit and jamia stations will have artwork based on education and struggle of students. a mountain and peacock theme was chosen for the airport station."
"canadian prime minister justin trudeau is not just easy on the eyes, he has a way with words too. he proved that with one line after winning the elections in     , when he was asked about his cabinet having equal number of men and women.""because it's     !"" the   -year-young prime minister smiled at the cameras, and made a sensation.this time, he has done it with a tweet to prime minister narendra modi.so, here's what happened:in june, indian tennis player rohan bopanna and canada's gabriela dabrowski won the mixed doubles french open title.celebrating this victory and their partnership, dabrowski tweeted a picture of their game, and thanked bopanna ""for an unforgettable tournament"".now, earlier today, prime minister trudeau used this tweet and the match victory to his diplomatic advantage.he retweeted dabrowski's post, and tagging pm modi, proposed an india-canada partnership.""@narendramodi - howa??s that for partnership! ????????"" he wrote..@narendramodi - how's that for partnership! d??""d??|d??(r)d??  https://t.co/ kvxsbbs swell, our pm modi was game for a little sporty quip too. and he sounded excited about the partnership as well.""india & canada is an ace partnership, advantageous to both nations, beneficial for the world. game, set and match always. : )""","tagging prime minister narendra modi, canadian prime minister justin trudeau on friday re-tweeted a post about indian tennis player rohan bopanna and canadian player gabriela dabrowski. the two had won the mixed doubles title at the french open. modi replied, ""india & canada is an ace partnership, advantageous to both nations, beneficial for the world. game, set and match always."""
"a delhi court has issued an open-ended non-bailable warrant against vijay mallya in connection with the the      fera violation case, reported news agency ani. an open-ended non-bailable warrant does not carry a time limit for execution. the enforcement directorate had alleged that vijay mallya had violated the provisions of foreign exchange regulation act (fera) in arranging funds to advertise his liquor products abroad over a decade ago.the casethe ed wanted to question vijay mallya in connection with a contract signed in december      with london-based firm benetton formula ltd for promotion of the kingfisher brand abroad.vijay mallya had allegedly paid    ,    dollars to the british firm for displaying the kingfisher logo in formula one world championships in london and some european countries in     ,      and     .the money was allegedly paid without prior approval from the reserve bank of india in violation of fera norms.india seeking mallya's extraditionvijay mallya left india on march  ,      for london, days after a consortium of    banks moved the debt recovery tribunal to hear a july      petition to recover dues of rs  ,    crore, including interest, that was loaned to his now defunct kingfisher airlines. india has handed over a formal request to the british high commission for his extradition. (with inputs from pti)also read:",a delhi court has issued an open-ended non-bailable warrant against vijay mallya in connection with a      fera violation case. the ed alleged mallya violated provisions of fera in arranging funds to advertise his liquor products abroad. mallya had reportedly paid ? .  crore to a uk firm for displaying the kingfisher logo in formula one world championships without rbi approval.
"the us house of representatives has voted for three legislative amendments to impose tougher conditions for reimbursement of defence funding to pakistan, making it conditional to islamabad showing satisfactory progress in the fight against terrorism.the conditions are related to pakistan's support to terrorists and terror outfits, about which several top us officials and lawmakers have repeatedly expressed concern about in the past.all the three legislative amendments to the usd     billion national defence authorisation act (ndaa)      were adopted by a voice vote by the lower house of the congress yesterday.ndaa-    , which authorises the annual defence expenses for the fiscal year beginning october  ,      was adopted by the house    -  .""today, congress took a step forward to end pakistan's betrayal of the us with the addition of an additional certification requirement,"" said poe, a member of the foreign affairs committee and chairman of subcommittee on terrorism, nonproliferation & trade. ""it is well known that pakistan is a benedict arnold ally who supports multiple terrorist organisations, including groups that target americans working to stabilise afghanistan.""but current limitations on military reimbursement funding to pakistan only apply to one terrorist group: the haqqani network,"" poe said in a statement. pakistan's imprisonment of afridi presents a serious and growing impediment to the united states' bilateral relations with pakistan, said the amendment as passed by the house of representatives.also read:us house passes bill worth over     billion dollars to boost defence co-operation with india","the us house of representatives has voted for three legislative amendments to impose tougher conditions for reimbursement of defence funding to pakistan. the amendments make it conditional for pakistan to show satisfactory progress in its fight against terrorism. ""the congress has taken a step forward to end pakistan's betrayal of the us,"" the house representatives said."
"if the delhi bjp leaders thought they enjoyed the pleasure of the central leadership after the emphatic victory in mcd elections, an utterly rude shock awaited them.upset with the lax attitude of delhi bjp leaders and bickering within the state party unit, the party's national president amit shah on friday took them to task and noted that the party leaders spent more time meeting the top leaders than reaching out to the common people.in a meeting with delhi bjp office bearers on day one of his delhi pravaas, shah also set a target of securing    per cent votes in the next assembly polls. he expressed displeasure over the state of affairs in delhi unit after several leaders came out in open alleging the current leadership has failed to follow the policies of the party and that favourites of delhi bjp president manoj tiwari got the key posts.the bjp president was meeting delhi bjp leaders at the ndmc convention centre in the national capital. the meetings would continue on saturday at delhi bjp headquarters. this is the first ever brainstorming session of amit shah with delhi bjp leaders.""a majority of leaders in delhi are not working hard enough. all they are doing is making efforts to meet and please amit shah, ramlal and arun jaitley. no one is spending time to meet the common people,"" shah was quoted as saying by a bjp leader who was present in the meeting.sources said he was also unhappy with the haphazardly executed vistarak program in delhi. according to delhi bjp, only    per cent of over   ,    booths in delhi were covered. also the party was far behind the target of adding  .  lakh new members to the party.even after a bjp leader present in the meeting told shah that the party would get    per cent votes in a triangular fight in delhi if elections were held immediately, shah - who had a target of    per cent in delhi- was not convinced. the leaders gave a detailed presentation on the voting pattern, caste equations and demographic division in the capital and also the factors that led to bjp's successive defeats in elections. shah also directed the state leadership to improve its presence at the booth level to strike good rapport with the voters.during the meeting, some among the party leaders also cited lack of coordination between office bearers and the subordinates. taking strong note of this, shah directed delhi bjp general secretary kuljeet chahal to put before him all communication sent from the central office ever since he became the bjp president in august     .he also took note of the complaints that the communications from central leadership was not circulated to party workers at the district and block levels.an action report has been sought regarding all communications on saturday.","bjp president amit shah has expressed displeasure over the state of affairs in the bjp's delhi unit at a meeting with the unit's office-bearers. he reportedly asked them to spend more time meeting common people rather than just the top leaders. he also addressed the issues of lack of coordination between office-bearers and subordinates, and favouritism in the party."
"shiv sena legislator and women?s rights activist neelam gorhe has called for a thorough investigation into alleged harassment and sexual abuse of staff in a district jail of maharashtra by senior officials. gorhe, a senior member of the state legislative council, received a letter from a woman superintendent of a district jail complaining about the incidents. the superintendent, however, denied having sent the letter to gorhe.the sena leader handed over a copy of the letter to chief minister devendra fadnavis and requested for an inquiry.gorhe said, ?in the letter, the woman superintendent has mentioned ten incidents where different women have been bullied, exploited and they are under pressure to keep relations with their higher-ups.?the sena leader said she tried to verify the claims by contacting the person who allegedly sent the letter. ?she denied sending the letter. this means there is either the possibility of someone wanting to malign some people?s image, or there might even be some truth in the complaint. either way, it needs to be investigated.?gorhe has also urged fadnavis to ensure the inquiry is conducted not by jail staff but by other police officials.the letter states till date, a particular senior jail official has allegedly molested at least    to    women employees. as per the letter, he also kept sexual relations with the complainant, falsely promising to marry her.","in a letter to a shiv sena politician, a woman superintendent of a district jail in maharashtra reportedly alleged harassment and sexual abuse of women staff members by senior officials. the letter also pointed to a particular senior jail official who allegedly molested at least    to    women employees till date. however, the superintendent has denied sending the letter. "
"as a part of the film promotion, a picture of varalaxmi sarathkumar tied on a bed went viral on the internet with the hashtag varalaxmi got kidnapped. however, the actor was quick enough to clarify that it was for her upcoming film.i'm absolutely fine.. thank u for ur concern..it's a part of our movie promotion.. announcement at  pm..!!pro nikkil murugan took to twitter to share the controversial picture.#varalaxmigotkidnappedpic.twitter.com/ tgsflhljmthough the picture was used as a gimmick to attract audience, twitterati have slammed the actor for her 'promotional' strategy.#varalaxmigotkidnapped - this shows how nobody cares if someone got kidnapped. they will make memes and abuse the victim for itapril   ,     how is #varalaxmigotkidnapped 'sweet'? it's atrocious. you can't take followers' concerns   granted. i'm sorry, i'm boycotting this movie. https://t.co/ fi  sjsvpapril   ,     thu d??| #varalaxmigotkidnappedpic.twitter.com/ hjwuretfrapril   ,     varu sarathkumar getting kidnapped - this will go down as one of the worst promotional tactics ever for a film. dismal.april   ,      so much for all the female empowerment talks. tacky promotions... unless it actually happened april   ,     so now they have used actress kidnapped as a promotion, will they scream rape next? #thoo#kollywoodapril   ,      nikkil later clarified that varalaxmi was not aware of this.sweet surprise to @varusarath for her movie promotions...she wasn't aware of this..all is well and always well for @varusarathvaralaxmi is in new delhi to represent her save shakti campaign to the law minister. i wasn't aware of this promotion as i'm in delhi representing my save shakti petition to the law ministry..sorry for the trouble..!!earlier to this, varalaxmi made headlines when she exposed the ugly reality of casting couch in february. in fact, her save shakti campaign aims to protect female artists in the entertainment industry.varalaxmi is the daughter of noted tamil actor sarathkumar. she made her acting debut in poda podi (    ) and shot to fame after her stellar performance in bala's tharai thappattai (    ). last seen in megastar mammootty's kasaba, varalaxmi is playing a pivotal role in the tamil film vikram vedha, which also stars madhavan and vijay sethupathi in the lead.also read: baahubali   | an emotional ss rajamouli bids farewell to team on twitter","a promotional picture for an upcoming film showing south indian actress varalaxmi tied to a bed with the caption #varalaxmigotkidnapped has been slammed on twitter. ""so now they have used actress kidnapped as a promotion, will they scream rape next?"" tweeted a user. ""so much for all the female empowerment talks. tacky promotions,"" read another tweet."
"yesteryear superstar dilip kumar was rushed to lilavati hospital on wednesday owing to kidney complications and dehydration.doctors said he is stable and currently recuperating in the general ward. ?there is no cause of concern.??the major reason of his admission was dehydration, which simultaneously impacts other organs as well,? doctors at the hospital said.the   -year-old bollywood actor has been facing medical complications in recent years. last year, he was hospitalised in april due to fever and nausea, and in december to treat a swelling in his right leg.kumar has acted in over    films in his career spanning over six decades and is known for his iconic roles in movies like devdas (    ), naya daur (    ), mughal-e-azam (    ), ganga jamuna (    ), kranti (    ), and karma (    ).he is also honored with padma bhushan in     , dadasaheb phalke award in      and india?s second highest civilian award, padma vibhushan, in     . the government of pakistan has honoured him with its highest civilian honour, the nishan-e-imtiaz, in     .follow @htshowbiz for more","veteran actor dilip kumar has been admitted to lilavati hospital in mumbai, following kidney complications and dehydration. the doctors treating the   -year-old actor have said that he is stable and currently recuperating in the general ward while adding, ""there is no cause for concern."" the veteran actor had also been hospitalised twice last year due to medical reasons."
"when rajkumar hirani announced the third installment of the munna bbhai series, fans were over the moon. however, munna bhai chale amrica hit a roadblock when sanjay dutt was incarcerated in     . now, the director has some good news - munna and his lovable sidekick, circuit, are all set to return to the big screen!also read | ranbir as sanjay dutt in raju hirani's film:    events from sanju's life that should be in the biopicalso read | sanjay dutt biopic won't see akshaye khanna as sunil dutt. this is why","filmmaker rajkumar hirani has said that 'munna bhai  ' will be his last film in the 'munna bhai' film series. he added that after this film, someone else could take the franchise forward but it has to be equally good. the film will mark the return of sanjay dutt as 'munna bhai' and arshad warsi as his sidekick 'circuit'."
"external affairs minister sushma swaraj has said that the government is not yet ready to accept the us' version on a list of     indians living in that country. the trump administration has identified them as living in the us as 'illegal' migrants.sushma swaraj has said that the us has given a list of     people claiming they were illegal migrants from india, but the government has not accepted it and would allow their deportation only after proper verification. speaking during the question hour in the rajya sabha yesterday, sushma said, ""we have not accepted this list and have sought more details. we have said that it is only after we verify the details, can we issue an emergency certificate for their deportation."" 'no change in us policies'addressing the concerns expressed by some rajya sabha mps, sushma said it would not be correct to say that there has been a change in the us policies after the trump administration has come to power.several members expressed concern over the effects of the steps being taken by the donald trump administration on indian citizens including skilled professionals living there.referring to skilled workers, swaraj said regarding h b and l  visas for professionals, four bills have come to the us congress but they have not been passed.professionals vs illegal migrantsshe said the government was engaging with the us at the highest level to ensure that the interests of indian people or the it industry are not affected.""we are conveying to them that it professionals are not stealing jobs but contributing to the us economy and making it stronger,"" the minister said.while greeting swaraj on her recovery after having been unwell, anand sharma of congress said it is important that skilled professionals are not confused with illegal migrants.swaraj said she had earlier stated that some bills have been moved in the us, but the government was taking steps so that they are not passed in such a form. she said the foreign secretary had met us congress members who had been all praise for indians.'old concerns packaged new' even in     , a figure had come that   .   lakh migrants lived there, of whom  .   lakh were indians. ""we did not accept the figure because it cannot be considered authentic without thorough verification,"" she said.she said ""there are no authentic figures on the number of undocumented indian immigrants in the us"", adding that the government provided travel documents only after the concerned person was conclusively identified as indian.""in case we don't provide travel documents, they would be jailed,"" swaraj said, adding that from      till date,     people have been provided travel documents.responding to questions on social security, she said these issues have been raised in the past and can be taken up again later ""as you say right now a sword is hanging on jobs"".on h b visas, she said there have been ""flip-flops"" in the past and the number of these visas rose from   ,    to  .   lakh and then again went down to   ,   . ""it is not that all these changes have happened only after the trump administration has taken over,"" she said.","external affairs minister sushma swaraj on friday said that india has refused to accept us' list of     illegal indians living in the country and sought more details from the donald trump administration. ""we have said that it is only after we verify the details, can we issue an emergency certificate for their deportation,"" she further said."
"the raghubar das government in jharkhand on tuesday cleared the draft of an anti-conversion bill which discourages conversion to another religion through force or allurement even as opposition, religious groups and tribal activists criticised the move.the jharkhand anti-conversion bill is likely to be tabled in the upcoming monsoon session of the assembly beginning august  , home department sources said.as per the draft, anyone found guilty of forcibly converting ones religion through force or allurement, would be liable for punishment that includes jail term of three years and fine rs   ,   .individuals voluntarily opting to switch to another religion would have to inform the local deputy commissioner/collector about the reasons and the place of conversion, failing which he will be liable for prosecution and punishment.as per the cabinet decision, if forced conversion is found against minor, tribal, sc or woman, the culprit would be liable for imprisonment of up to four years and fine of rs   lakh.if passed, jharkhand would become the sixth indian state to have an ?anti-conversion law? following madhya pradesh, chhattisgarh, odisha, gujarat and himachal pradesh.jharkhand population stats  % of jharkhand population is tribalof them,    % claim to be hindus while   .  % follow christianityas per      census, christian population rose by   . %, muslims by   . % and hindus by   %jharkhand government has identified     christian affiliate ngos that are misusing government money for religious conversionever since the bjp government came to power with a full majority in december     , it has stepped up efforts to check religious conversion, specifically of tribals, who constitute   % of the state?s total population.the trigger for the proposed bill came early this year when the government of india released the population census. as per the      census, the christian population in jharkhand rose by a whopping   . % in the last    years followed by that of muslims   . %, while hindu population rose by   %.to begin with, the government curbed the flow of government funds to various christian affiliate social organisations and development groups that were allegedly misusing government money to convert people.chief minister das has voiced his concerns over the conversion of tribals through force or allurement on several occasions, and asked gullible tribals to protect their culture and religious practices at any cost.?those indulging in forcible religious conversion would not be spared,? das had said at a couple of public meetings in gumla and khunti, urging tribals not to fall prey to the baits of christian missionary organisations.christian and pro-christian tribal groups had then raised objections over the cm?s remarks. senior ias officer vandana dadel, a tribal and practicing catholic, shared her anguish on facebook over the government?s over-indulgence in checking religious conversions, which, she said, is an individual?s choice and hence, should be left to the people.christian groups have again upped their ante, this time, against the proposed legislation.?the bjp government?s intentions are not good. it wants to divide the tribals to further their political agenda in preparations for the next election,? said prem chand murmu, president of adivasi budhijivi manch (abm).?conversion is an individual choice. when one converts, his religion changes, not his caste. reservation is given on basis of caste, not religion. but the bjp government is relating conversion to caste, which is not fair. we will protest the legislation,? he said.murmu on monday called on the national st commission and drew its attention towards the alleged violation of democratic rights of tribals in the state.opposition congress and jmm too criticised the proposed legislation. ?bjp wants to impose the rss ideology on tribals and further their divide and rule agenda in the state,? said state congress secretary, aditya vikram jaiswal.jmm spokesperson supriyo bhattacharya said the legislation is aimed at creating friction among the tribal society, which does not augur well for the secular fabric of the nation. ?we will oppose the legislation tooth and nail,? he said.","the jharkhand government on tuesday cleared a draft anti-conversion bill which aims to ban religious conversion through force or allurement. anyone found guilty of forced conversion will be liable to a punishment of three years in jail and/or a fine of ?  ,   . individuals voluntarily opting to change religion will need to inform local authorities about reasons for the conversion beforehand."
"nearly a week after eight amarnath yatris were killed in a terror attack in jammu and kashmir's anantnag district, a bus carrying yatris met with an accident today. the death toll in the bus accident has so far climbed to    while    are reported to be seriously injured. (inputs from ashwini kumar and manjeet singh negi)also read:amarnath yatra attack: death toll rises to   as another woman succumbs to injuries","jammu police have said that a tyre burst led to the amarnath bus accident on sunday that killed at least    people and injured   . the deceased belonged to up, bihar, rajasthan, assam, haryana, and madhya pradesh. recently, shri amarnath shrine board announced a compensation of ?  lakh to the kin of amarnath pilgrims killed in the accident."
"it's the season of clashes, and the next time we will see two superstars locking horns at the box office is august   , when shah rukh khan's imtiaz ali film opposite anushka sharma will hit screens at the same time as akshay kumar and bhumi pednekar's toilet: ek prem katha. even though the media has been having a field day reporting about srk and akshay's rivalry, king khan would have you believe otherwise.talking about the film that salman khan and karan johar are producing with akshay kumar in the lead, shah rukh told dna that he wanted to produce a film with the actor too. ""it should have been done a long time back. but it's very good that karan and salman are making a film with akshay. i wanted to do that. but the story and all didn't work out. i'm sure he is really open to it,"" he said.rajeev masand's column in open magazine says that the two actors have never been friendly, but srk has an extremely practical point of view. rivalry or not, it's business first. ""firstly, we should get this correct. they should not be taken as individuals, as karan or salman. it's dharma and skf. they are different identities, they are film producers. it's about the company, not about individuals. so, two companies have come together to make a film with a big movie star. similarly, we at red chillies do it too,"" he told dna.","actor shah rukh khan has said that he wanted to produce a film featuring actor akshay kumar, but the story and other details of the project couldn't be worked out. he added, ""it should've been done a long time back."" shah rukh further said it's very good that salman khan and karan johar are producing an upcoming film starring akshay. "
