text,summary
"the public works department (pwd) has cleared the proposal for the construction of a flyover over the erstwhile nh-   near raj nagar extension (rne). after nh-   was denotified as a highway last year, it was assigned as ?other district road? to the pwd as per a state government notification in june.due to massive inflow of traffic on the ghaziabad-meerut road (erstwhile nh-  ), officials of the ghaziabad development authority (gda) had proposed the construction of a flyover and also altered the design, by making it a split-type flyover, as the regional rapid transit system (rrts) corridor passes through the median of the road.?we have given clearance for the project to the gda. they will have to prepare a service lane in the area and also have to take care of the piped gas line that passes through the area. they will make use of additional land in the vicinity and also remove encroachments. we also reviewed their traffic plan and have given them the permission after a thorough study,? said manish verma, executive engineer, pwd.?we also checked the rrts alignment and had also asked them to take permission from the agency concerned. the clearance was given on a review of the traffic regulation plan and provision for the rrts alignment. we are also planning to make the road a state highway and will send a proposal to the government. this is because the volume of traffic has remained the same despite the road being denotified as a highway,? he said.the proposed flyover, spanning     metres, is pegged at rs   crore and its design was changed from combined six-lane to three-lane (each side) split-type one. the middle portion between the two lanes will be used for the rrts, which will come up on an elevated section, like the metro train system.the authority had proposed the flyover to decongest the city roads as a heavy volume of traffic is witnessed at the intersection.?the design for the flyover has been approved by the rrts agency. the flyover design report is waiting to be vetted by iit, roorkee. the up state bridge corporation is the construction agency. once the design is vetted, the flyover construction can be started. we have received clearances from pwd for the project,? said chakresh jain, executive engineer, gda.the authority has also proposed a flyover in vasundhara, over the link road. officials said that the proposed design is not in conflict with the rrts alignment and pegged the cost at rs   crore.","the public works department (pwd) has approved the construction of a flyover costing ?   crore near ghaziabad's raj nagar extension. the flyover, proposed by the ghaziabad development authority (gda), is aimed at decongesting the city roads. the construction of this    -metre-long split-type flyover will begin after its modified design report is vetted by iit roorkee. "
"be it the scale or visual experience, filmmaker ss rajamouli's period drama baahubali: the beginning is one of the finest indian films of all time.while the sequel is currently in post-production stage, an interesting news about baahubali   has cropped up. according to aajtak.com, bollywood superstar shah rukh khan has been roped in to play a cameo in the film. earlier to this, reports suggested that baahubali   teaser would be attached with srk's raees, which released on january   . basking in the stupendous success of the gangster film raees, shah rukh has made special appearances in films like like ae dil hai mushkil, saathiya and bhootnath returns. however, we await an official confirmation from the makers.made on a lavish budget of rs     crore, the film also stars prabhas, rana daggubati, anushka shetty and tamannaah in the lead roles.baahubali: the beginning, which hit the screens in     , was highly successful and grossed rs     crore worldwide.the makers planned for a grand teaser launch last month, but it was postponed due to pending vfx works.speaking at india today conclave south     , ss rajamouli revealed that baahubali   would be bigger and better than baahubali.baahubali: the conclusion will hit the screens on april   .also read: prabhas's next with sujeeth launched","as per reports, shah rukh khan will have a cameo role in the upcoming film 'baahubali: the conclusion'. reportedly, the director of the film franchise ss rajamouli is currently in talks with shah rukh for the role. the epic historical fiction film, which is the continuation of 'baahubali: the beginning', will feature prabhas, rana daggubati and anushka shetty among others."
"on a day when the bharatiya janata party swept the municipal elections in the capital, party chief amit shah slammed delhi chief minister arvind kejriwal over allegations of faulty electronic voting machines (evms).""let kejriwal first tell the public how he won in delhi in      with these same evms when the bjp was at the centre in     ,"" shah told media persons in kolkata.""upa one and two had also won elections with the same evms. if evm machines are faulty then how did they win earlier? i think they should accept the verdict with the right spirit,"" he added.on his second day of a three day trip to west bengal, the bjp chief reached kolkata from north bengal in a train on wednesday morning. later he met booth level party workers at chief minister mamata banerjee's banwanipur constituency and went on a door-to-door campaign as part of bjp's massive outreach programme in bengal.attacking the state government over a host of issues, shah was particularly vocal about mamata's ""appeasement"" politics. ""the administration in bengal has been communalised and that's why such (communal) incidents are taking place. if there was no appeasement this would not have be the case,"" shah said in response to the spike in communal flare-ups in the state.he also added that no one from the tmc were in touch with bjp in response to the trinamool supremo's allegation that bjp was trying to break her party using central agencies.on the issue of gau rakshaks, shah said his party had given a clear message that no one should take law in their own hands. ""cases have been registered and people are being arrested,"" shah claimed.responding to the  criticism that sukma attack proved demonetisation has had no impact on the maoists, as claimed by the modi government earlier, shah said, ""one can't judge the impact from just one incident. naxalism has come down substantially across the country under the bjp rule, their morale has been broken.""""look who are questioning us...those under whose rule they (naxals) grew strong. left wing extremism gained prominence under the congress regime,"" he said slamming the congress and the left.watch video: mcd election     : amit shah credits pm modi's leadership for bjp's victory in civic polls","bjp chief amit shah on wednesday slammed delhi chief minister arvind kejriwal after aap blamed evms for their loss in the mcd polls. ""let kejriwal first tell the public how he won in delhi in      with these same evms..."" shah said. ""upa one and two had also won elections with the same evms,"" the bjp leader added."
"from sajjad hussain islamabad, mar    (pti) pakistan prime minister nawaz sharif today ordered authorities to take immediate action against blasphemous content on the social media and remove sacrilegious contents and punish the perpetrators, days after a high court order. ""those behind this heinous crime should be dealt with, without any delay,"" sharif ordered federal interior minister chaudhary nisar ali khan. ""the blasphemous content on social media is a nefarious conspiracy to hurt the religious sentiments of entire muslim ummah (community),"" he was quoted as saying. he also ordered to take necessary actions in accordance with the judicial guidelines issued by the court. ""those responsible for blasphemy should be traced and punished according to the law,"" he said. the islamabad high court judge shuakat siddiqui last week directed the interior ministry to take actions against facebook pages with alleged anti-islam material. sharif also said that accountability of those who misuse the blasphemy law for their personal interests should be ensured. he also asked the relevant departments to approach international social media platforms to put the blasphemous content off the internet. meanwhile, pakistans national assembly today passed a unanimous resolution condemning the sacrilegious contents appearing on social media and agreed to constitute a ten-member committee to monitor such content. the lower house also agreed that, if required, the government should take legislative action against those posting blasphemous content on social media. ","pakistan prime minister nawaz sharif on tuesday ordered authorities to take immediate action against blasphemous content on the social media and punish the perpetrators. ""those behind this heinous crime should be dealt with, without any delay,"" sharif said. he also asked the relevant departments to approach international social media platforms to put the blasphemous content off the internet."
"when you see the likes of vijender singh, amish tripathi, kapil dev and vasundhara raje posting pictures of themselves wearing kurtas/sarees, it does spike intrigue, quite naturally. on a closer look, we discover that these sports celebrities, politicians and authors are just part of a larger virtual wave started by our minister of textiles, smriti irani. earlier today, smriti posted a picture of herself dressed to the t in a saree, saying she depends on cotton to stay cool in the indian summer, thus giving birth to the trend #cottoniscool:i celebrate indian summers and cotton industry with my #cottoniscool look. what is your #cottoniscool look?! pic.twitter.com/wnlce jqrxshe then prompted her friends and colleagues to take the wave forward, post pictures of themselves wearing cotton, and further tag   more friends to not break the chain. as a result, this happened:cotton is a statement - comfortable, fashionable. #cottoniscoolpic.twitter.com/zaupbyjxuxlike to be always cool, but what you wear makes it much much easier to be cool.#cottoniscool , really really cool. pic.twitter.com/byzac icbenothing like fresh cottons to beat the heat i believe in staying cool even on the hottest days #cottoniscoolpic.twitter.com/tovqbd  ketag your friends and show why #cottoniscool! this is my in-the-mood-for-writing look! @gulpanag@anupampkher@shekharkapur@smritiiranipic.twitter.com/pdmyqn vbrwhile it's delightful to see people of prominence flaunting indian cotton with such pride, what's more important is that though smriti irani has commenced the wave--for good reason--it is up to us to carry it forward. why must we? because not only does cotton keep one cool in the summer, it also gives a big boost to indian handloom and livelihood to weavers.so, we give you four solid reasons to ditch all other fabrics in the cruel indian summer and wear cotton everyday: . it keeps you cool in summers and warm in winters: basically, cotton provides thermal insulation because the fabric traps air between fibres. cotton fibres also keep the fabric away from the skin, letting even more air pass through, which helps with insulation.","union minister of textiles smriti irani posted a picture of herself dressed in a cotton saree and asked people to take the #cottoniscool trend forward. rajasthan cm vasundhara raje shared a photo of herself wearing cotton and tweeted, ""cotton is a statement - comfortable, fashionable. #cottoniscool,"" while virender sehwag tweeted, ""#cottoniscool, really really cool."""
"bollywood actor kangana ranaut is surely one talented woman. after wooing the heart of the nation with her epic performance in 'queen', the actor is now reportedly all set to make her directorial debut.ms ranaut who has returned from the new york film academy where she completed a two month course on screenplay writing, seems to be in no mood for wasting time. after having recently produced and directed a short feature film called the touch, she now has a chick flick on her mind.it has also been added that kangana will be taking a lot of inspiration from her personal experiences and will not venture into the business of remakes.","kangana ranaut directed a short english film titled 'the touch' in     , which revolves around the life of a young boy who has a 'healing touch' in his hands. kangana, who turned    on thursday, made her bollywood debut with the      film 'gangster'. she also won the filmfare award for best female debut for her role in the movie."
"days after he attacked the yogi adityanath government in uttar pradesh, ips officer himanshu kumar was suspended today.an ips officer of      batch, himanshu kumar alleged in his now deleted tweets that senior police officers were are targeting subordinates of particular caste after the formation of yogi adityanath's government in uttar pradesh.the up police had ordered a probe into his allegations that the seniors in the department targeted subordinates with the yadav surname.it triggered a controversy in uttar pradesh with some questioning the yogi adityanath government for allegedly stereotyping officials with yadav surname as supporters of the samajwadi party.the allegationshimanshu kumar's tweet on march    that stirred a controversy in uttar pradesh has since been deleted. but, its screen shot is doing rounds. the deleted tweet said, ""there is now a rush among senior officers to suspend/send to reserve lines all police personnel who have 'yadav' surname.""in another tweet, himanshu said, ""why dgp office forcing officers to punish people in the name of caste?""later, himanshu put out another tweet saying, ""some people have misunderstood my tweet. i support the initiative of the government.""himanshu kumar was currently attached with the director general of police's (dgp) office in lucknow. he had been shifted to dgp's office by the election commission. he was earlier posted as a superintendent of police in manipuri and firozabad. after the up police suspended himanshu kumar for indiscipline today, himanshu kumar tweeted, ""truth alone triumphs.""","ips officer himanshu kumar was suspended on saturday after he tweeted that seniors in the police department under the adityanath government are targeting subordinates with yadav surname. however, he later claimed that his comments were misinterpreted. after the up police suspended himanshu for indiscipline, he tweeted, ""truth alone triumphs."""
"sachin tendulkar's bipoic is set to release next week and the master blaster has revealed he had denied to ""act"" in the film when he was first approached for 'sachin: a billion dreams'.tendulkar, who is known for having a protective approach of his privacy, is excited with his biopic which will relive the some of the most crucial moments from his life on and off the field. the making off the film started in      and will hit the theatres on may   .""when ravi (bhagchandka, producer) met me in     , his idea was that the life of other sports personalities have been covered so there should be a film on my life. my first reply was: 'but i am not going to act'. it took me a while to say yes,"" tendulkar told pti in an interview.""i continue to be slightly uncomfortable (to talk about myself). that's why i have got other guys to talk about me. i always wanted to play cricket for india. rest of the things happened around it. and when i got there, it was about winning the world cup for india.""this film is about that. it is about chasing my dreams. my dream was not only my dream, it was a dream shared by a billion plus people.""the audience will also get to see the romance between him and his wife anjali.""the audience will get to see my romance with anjali (tendulkar). how i met my wife and how we took it forward is part of film.""the biopic will show things that no one else had access to before. i had to speak with the whole family before coming out with this film. the most important objective is that the fans should have something to take back,"" tendulkar had last week told india today in an exclusive chat.the   -year-old will dedicate the film to to his father and brother.tendulkar's father used to tell him in his childhood that no matter if he has chosen cricket in his life, what would matter in the end is how virtuous he was as a person.","former cricketer sachin tendulkar has revealed that he had refused to act when he was first approached for his biopic 'sachin: a billion dreams' in     . ""when ravi (bhagchandka, producer) met me...my first reply was, 'but i am not going to act'. i continue to be slightly uncomfortable...that's why i have got other guys to talk about me,"" said sachin."
"pescara midfielder sulley muntari has been banned for one game after he walked off the pitch at cagliari on sunday, having been booked for complaining to the referee about racist abuse in the crowd.serie a's disciplinary committee also said that no action would be taken against cagliari because only around    supporters were involved in abusing muntari.meanwhile, lazio and inter milan were found guilty of racist behaviour by their fans during other games and warned they would face partial stadium closures if there was a repeat.the committee said that napoli defender kalidou koulibaly was the target of racist chanting by inter fans while lazio supporters targeted as roma defender antonio ruediger.ghanaian midfielder muntari said he suffered abuse throughout his side's  -  defeat at cagliari but was booked for dissent when he asked the match official to stop the game.the   -year-old walked off the pitch in protest shortly afterwards and was then given a second yellow card and sent off.the committee confirmed an automatic one-match ban, saying muntari's second yellow was for ""abandoning the pitch without the referee's permission"".the committee described the chanting as deplorable but said it came from a part of the stadium occupied by  ,    fans and that only around    were involved, not enough to warrant a punishment against the club under serie a rules.it said that around    percent of the  ,    inter fans in one of the upper tier sections of the san siro aimed insults at senegal defender koulibaly and a similar number of fans in one section of lazio's curva nord aimed insults at germany's ruediger.in both cases, the tribunal ordered the sectors to be closed for one game if there was a repeat incident within the next year.earlier, the world players' union fifpro had called on serie a to rescind muntari's first yellow card.","pescara midfielder sulley muntari has been banned for one game after he walked off the pitch at cagliari on sunday, having been booked for complaining to the referee about racial abuse by the crowd. serie a's disciplinary committee also said that no action would be taken against cagliari because only around    supporters were involved in abusing muntari."
"ram nath kovind was sworn in as the   th president of india in the central hall of parliament on tuesday. the following is the full text of the speech delivered by him.""respected shri pranab mukherjee ji,shri hamid ansari ji,shri narendra modi ji,shrimati sumitra mahajan ji,shri justice j. s. khehar ji,excellencies,honourable members of parliament,ladies and gentlemen, andfellow citizensi thank you for electing me to the responsibility of the president of india, and i enter this office with all humility. coming here to central hall has brought back so many memories. i have been a member of parliament and here, in this very central hall, have had discussions with many of you. often we agreed, sometimes we disagreed. but we learnt to respect each other. and that is the beauty of democracy.i grew up in a mud house, in a small village. my journey has been a long one, and yet this journey is hardly mine alone. it is so telling of our nation and our society also. for all its problems, it follows that basic mantra given to us in the preamble to the constitution - of ensuring justice, liberty, equality and fraternity and i will always continue to follow this basic mantra.i bow to the     crore citizens of this great nation and promise to stay true to the trust they have bestowed on me. i am conscious i am following in the footsteps of stalwarts such as dr. rajendra prasad, dr. s. radhakrishnan, dr. a. p. j. abdul kalam, and my immediate predecessor, shri pranab mukherjee, whom we address out of affection as pranab da.our independence was the result of efforts by thousands of patriotic freedom fighters led by mahatma gandhi. later, sardar patel integrated our nation. principal architect of our constitution babasaheb bhim rao ambedkar instilled in us the value of human dignity and of the republican ethic.these leaders did not believe that simply political freedom was enough. for them, it was crucial to also achieve economic and social freedom for millions of our people.we would be completing    years of our independence soon. we are also well into the second decade of the   st century, a century that so many of us intuitively believe will be an indian century, guided and shaped by india and its accomplishments. we need to build an india that is an economic leader as well as a moral exemplar. for us, those two touchstones can never be separate. they are and must forever be linked.the key to india's success is its diversity. our diversity is the core that makes us so unique. in this land we find a mix of states and regions, religions, languages, cultures, lifestyles and much more. we are so different and yet so similar and united.the india of the   st century will be one that is in conformity with our ancient values as well as compliant with the fourth industrial revolution. there is no dichotomy there, no question of choice. we must combine tradition and technology, the wisdom of an age-old bharat and the science of a contemporary india.as the gram panchayat must determine our consultative and community based problem solving, the digital republic must help us leapfrog developmental milestones. these are the twin pillars of our national endeavour.nations are not built by governments alone. the government can at best be a facilitator, and a trigger for society's innate entrepreneurial and creative instincts. nation building requires national pride:- we take pride in the soil and water of india;- we take pride in the diversity, religious harmony and inclusive ethos of india;- we take pride in the culture, heritage and spirituality of india;- we take pride in our fellow citizens;- we take pride in our work; and- we take pride in the little things we do every day.each citizen of india is a nation builder. each one of us is a custodian of india's well-being and of the legacy that we will pass on to coming generations.- the armed forces that protect our borders and keep us safe are nation builders.- those police and paramilitary forces that fight terrorism and crime are nation builders.- that farmer toiling in the blazing sun to feed fellow citizens is a nation builder. and we must never forget that so much of our farm labour comprises  women.- that scientist concentrating tirelessly and    x   to send an indian space mission to mars, or invent a vaccine, is a nation builder.- that nurse or doctor helping the sick to recover and fighting disease in a remote village, is a nation builder.- that young person who founds a start-up and becomes a job creator is a nation builder. the start-up could be on a small farm, converting mangoes to pickles. or in an artisans' village, weaving carpets. or at a laboratory lit up by giant screens.- that tribal and ordinary citizen striving to preserve our ecology, our forests, our wildlife, to push back climate change and to advance the cause of renewable energy, is a nation builder.- that committed and driven public servant who works beyond the call of duty, whether on a flooded road, directing traffic; or in a quiet room, poring over detailed files, is a nation builder.- that self-less teacher who equips young children and shapes their destinies, is a nation builder.- those countless women who take care of families with so many other responsibilities, at home and work, and raise children to become ideal citizens, are nation builders.people elect their representatives from the gram panchayat to parliament. they vest their will and hopes in these representatives. in turn, the people's representatives devote their lives to the service of nation.but, our endeavours are not for ourselves alone. down the ages, india has believed in the philosophy of vasudhaiva kutumbakam - the world is my family. it is appropriate that the land of lord buddha should lead the world in its search for peace, tranquility and ecological balance.india's voice counts in today's world. the entire planet is drawn to indian culture and soft power. the global community looks to us for solutions to international problems - whether terrorism, money laundering or climate change. in a globalised world, our responsibilities are also global.this links us to our global family, our friends and partners abroad, and our diaspora, that contributes in so many ways across the world. it brings us to the support of other nations, whether by extending the umbrella of the international solar alliance or being first respondents following natural disasters.we have achieved a lot as a nation, but the effort to do more, to do better and to do faster should be relentless. this is especially so as we approach the   th year of our independence in     . what must also bother us is our ability to enhance access and opportunity for the last person and the last girl-child from an under-privileged family if i may put it so, in the last house in the last village. this must include a quick and affordable justice delivery system in all judicial forums.the citizens of this country are the real source of strength to me.i am confident that they will continue to give me the energy to serve the nation.we need to sculpt a robust, high growth economy, an educated, ethical and shared community, and an egalitarian society, as envisioned by mahatma gandhi and deen dayal upadhyay ji. these are integral to our sense of humanism. this is the india of our dreams, an india that will provide equality of opportunities. this will be the india of the   st century.thank you very much!jai hindvande mataram"" also read:ram nath kovind sworn in as india's   th president; accept role with humility, he saysall you need to know about ram nath kovind,   th president of india   initiatives president pranab mukherjee will always be remembered forram nath kovind set to enter rashtrapati bhavan: all about    -room raisina hill palacebjp's presidential candidate ram nath kovind: an ardent dog lover","president ram nath kovind on tuesday said in a speech that ""nation building requires national pride"", adding ""each citizen of india is a nation builder"". he talked about the various professionals of india, and how they act as nation builders. he also said that india has believed in the philosophy of ""vasudhaiva kutumbakam - the world is my family"". "
